y_pred,y_true,type
0.20237228,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86213374,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79786444,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55496657,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54335356,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87550217,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9095315,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6282123000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35609657,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38795865,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6177133,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34919208,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52021253,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31809166,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47467390000000004,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38928843,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5333756,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52575743,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7350179,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69621164,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52855504,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3228375,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35375547,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.607047,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26222497,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31263503,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6259547,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37802386,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67629856,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6163006999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.03441077,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8208856,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.340509,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.80312794,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76737475,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7536786999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60487986,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44028604,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64569175,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36292318,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62526953,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10366395,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3185093,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33764464,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73085487,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.91876024,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5787088,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14845859,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76584864,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63306004,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43559313,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38997924,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58489496,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60707057,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26718459999999994,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77020234,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31091607,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29258192,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2562529,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19733936,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.060376476,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52877903,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16848552,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27939990000000003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35450968,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67368597,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7074223000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4926782,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17170952,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11669213,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14368322,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5435708,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15419660000000002,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15170275,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78016496,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.047530007,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.081615776,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73056763,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09049803,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2873378,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77245057,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4775015,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24925731,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18841176,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36553892,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35090485,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.96671194,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.85426533,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27380329999999997,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4007648,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23824410000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6470596,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15793933,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2016442,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.81679493,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28039473,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45868102,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68320525,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9840709999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51858455,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.98399484,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.567157,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55355245,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48986402,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35947493,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9660770000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.91552883,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9111819,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19468462,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7847504,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35633796,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86665165,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23267600000000002,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9839244,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.95963234,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6832755,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.06891289999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6537813,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63448036,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.95400655,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.95141673,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9289345999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7716666999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6335385,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.054959897,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.08550028,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30512637,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75589764,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13540621,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.063976325,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.03713831,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12689157,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.81672114,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9610028,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8059144,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.975327,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.96079445,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9464763,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9948749,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8209539,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7841163000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66621506,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14532572,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6928207,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44868705,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37899846,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17714188,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9469985000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6450199999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8530678,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6549647,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7678295999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26339054,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65329325,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53906274,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6549394000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7154881,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7608255,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44017708,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34225276,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25821212,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87740564,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72662854,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47601798,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39095503,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7469316999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44224483,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6269471999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47416106,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44698372,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31515405,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5871854000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8616944999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7957204999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2741146,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5513627,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3869652,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17706493,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48675707,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54415786,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3446591,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.674837,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5892936,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.057224523,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26588538,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8704149,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.666185,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16490468,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10522582,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69802284,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09908773,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14894803,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10126808,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86841613,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36309794,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21925189,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.802991,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25016993,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17733197,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27091902,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8340822,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77086467,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49981195,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35840127,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54295176,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7925920999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46558370000000004,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18257849,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5865517,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28829563,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5227916,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7207058000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17558345,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48754662,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4616269,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9097923000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44313213,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41451558,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09007321,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.81278044,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.85855347,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39176622,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79777604,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39706275,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.83221203,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.91859734,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40931427,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5073519000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8243859,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56317186,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6001206,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33727068,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9309315999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39574699999999996,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31810309999999997,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7840394,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21012673,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39148626,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6461094000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42141998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11115891,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7594488,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56242925,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21423745,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45235112,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34110525,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07709935,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45078149999999995,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8692768,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76963687,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1851378,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6415613,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36433065,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34666196,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32923222,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63021,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6456066,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47969243,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7583517,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40580493,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55418634,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.84710956,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26072335,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79400134,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4100161,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2791344,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76664877,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6695422,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42755136,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45679864,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38712329999999995,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87027603,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32303527,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.08801693,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6287539000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2739767,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21559821,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7056722,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09423922,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6179673000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16218738,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63917416,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56258,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37442362,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6088566,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32171983,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5142353000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.627229,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6489524,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.658937,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7060403000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49433230000000006,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5115510999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20118235,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20431836,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5483285,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6982896,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5351733,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.93553686,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.391357,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4380367,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65938723,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7947021,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39356714,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15100732,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5533104,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20606485,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07208215400000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45304322,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4533729,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50224686,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5277324999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20935979999999998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30565548,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31753787,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.814719,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65615785,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25949696,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63301456,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6632974,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60722405,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27604359999999994,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1549916,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1650833,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35532153,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51311487,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6233114000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8841609,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15763643,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6160076999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32014653,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54460734,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72808665,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46059147,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10872373,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16840555,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70133394,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21600914,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43109637,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51404494,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46193132,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49385417,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7029101,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5866473000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37788144,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24485029999999997,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
